path,participant_id,sequence_id,sign,label
train_landmark_files/55372/1169835270.parquet,55372,1169835270,bee,19
train_landmark_files/4718/3597895785.parquet,4718,3597895785,car,36
train_landmark_files/2044/768565225.parquet,2044,768565225,kitty,129
train_landmark_files/61333/3589151460.parquet,61333,3589151460,that,215
train_landmark_files/53618/2384714800.parquet,53618,2384714800,pretty,178
train_landmark_files/25571/1005153432.parquet,25571,1005153432,brown,31
train_landmark_files/53618/4167609839.parquet,53618,4167609839,down,61
train_landmark_files/61333/801863561.parquet,61333,801863561,clean,45
train_landmark_files/29302/2383112962.parquet,29302,2383112962,noisy,154
train_landmark_files/37779/169363726.parquet,37779,169363726,pretend,177
train_landmark_files/32319/1345693666.parquet,32319,1345693666,mouth,149
train_landmark_files/26734/2024939165.parquet,26734,2024939165,cow,50
train_landmark_files/26734/2675411533.parquet,26734,2675411533,thankyou,214
train_landmark_files/34503/1367108716.parquet,34503,1367108716,giraffe,93
train_landmark_files/25571/313039213.parquet,25571,313039213,gift,92
train_landmark_files/28656/4095307314.parquet,28656,4095307314,finish,81
train_landmark_files/36257/3404342602.parquet,36257,3404342602,because,16
train_landmark_files/37779/3230160722.parquet,37779,3230160722,giraffe,93
train_landmark_files/61333/3786230068.parquet,61333,3786230068,fish,84
train_landmark_files/22343/3364832889.parquet,22343,3364832889,bye,33
train_landmark_files/53618/3852779802.parquet,53618,3852779802,shower,197
train_landmark_files/27610/551302093.parquet,27610,551302093,duck,67
train_landmark_files/37779/1044598974.parquet,37779,1044598974,bug,32
train_landmark_files/61333/4146623975.parquet,61333,4146623975,awake,11
train_landmark_files/4718/2028785299.parquet,4718,2028785299,weus,236
train_landmark_files/49445/689017846.parquet,49445,689017846,on,160
train_landmark_files/62590/1734011072.parquet,62590,1734011072,morning,147
train_landmark_files/16069/4019801275.parquet,16069,4019801275,quiet,181
train_landmark_files/18796/1698902864.parquet,18796,1698902864,awake,11
train_landmark_files/4718/811641425.parquet,4718,811641425,pretty,178
train_landmark_files/49445/2073344626.parquet,49445,2073344626,after,1
train_landmark_files/18796/1104222459.parquet,18796,1104222459,bedroom,18
train_landmark_files/62590/2742228848.parquet,62590,2742228848,taste,213
train_landmark_files/49445/1578568453.parquet,49445,1578568453,minemy,143
train_landmark_files/30680/2821139707.parquet,30680,2821139707,book,28
train_landmark_files/4718/1725175353.parquet,4718,1725175353,horse,119
train_landmark_files/27610/450399493.parquet,27610,450399493,vacuum,231
train_landmark_files/62590/1706549780.parquet,62590,1706549780,see,193
train_landmark_files/37055/782185195.parquet,37055,782185195,fall,74
train_landmark_files/26734/352990231.parquet,26734,352990231,bedroom,18
train_landmark_files/27610/1375215806.parquet,27610,1375215806,hello,113
train_landmark_files/55372/1934039912.parquet,55372,1934039912,drop,64
train_landmark_files/25571/1157100048.parquet,25571,1157100048,glasswindow,96
train_landmark_files/49445/3180526839.parquet,49445,3180526839,zebra,248
train_landmark_files/2044/2250598487.parquet,2044,2250598487,weus,236
train_landmark_files/30680/1555919903.parquet,30680,1555919903,police,174
train_landmark_files/2044/1040195717.parquet,2044,1040195717,boy,29
train_landmark_files/37055/762027002.parquet,37055,762027002,cry,52
train_landmark_files/49445/444677626.parquet,49445,444677626,hello,113
train_landmark_files/30680/1437331539.parquet,30680,1437331539,thankyou,214
train_landmark_files/61333/3312652469.parquet,61333,3312652469,doll,59
train_landmark_files/53618/3090394255.parquet,53618,3090394255,sun,210
train_landmark_files/2044/2610165028.parquet,2044,2610165028,bath,15
train_landmark_files/37779/2648864399.parquet,37779,2648864399,backyard,12
train_landmark_files/62590/172390500.parquet,62590,172390500,puppy,179
train_landmark_files/34503/1823466544.parquet,34503,1823466544,kitty,129
train_landmark_files/18796/21998871.parquet,18796,21998871,cloud,48
train_landmark_files/61333/3510838143.parquet,61333,3510838143,blue,26
train_landmark_files/61333/3006965986.parquet,61333,3006965986,jump,127
train_landmark_files/27610/3950572023.parquet,27610,3950572023,cereal,39
train_landmark_files/37055/3369667763.parquet,37055,3369667763,food,87
train_landmark_files/49445/3659670227.parquet,49445,3659670227,boat,27
train_landmark_files/29302/2334869511.parquet,29302,2334869511,pretend,177
train_landmark_files/49445/728427986.parquet,49445,728427986,into,124
train_landmark_files/4718/408510056.parquet,4718,408510056,that,215
train_landmark_files/26734/2102578678.parquet,26734,2102578678,red,185
train_landmark_files/49445/1091758274.parquet,49445,1091758274,read,184
train_landmark_files/27610/163420083.parquet,27610,163420083,chin,43
train_landmark_files/18796/2955724069.parquet,18796,2955724069,doll,59
train_landmark_files/26734/256827600.parquet,26734,256827600,on,160
train_landmark_files/36257/2987634428.parquet,36257,2987634428,tree,227
train_landmark_files/36257/121009562.parquet,36257,121009562,garbage,91
train_landmark_files/22343/847782394.parquet,22343,847782394,black,24
train_landmark_files/28656/2815054619.parquet,28656,2815054619,shhh,194
train_landmark_files/25571/2146226348.parquet,25571,2146226348,tiger,219
train_landmark_files/36257/964426776.parquet,36257,964426776,grandpa,100
train_landmark_files/53618/3781099820.parquet,53618,3781099820,morning,147
train_landmark_files/37779/2531967276.parquet,37779,2531967276,horse,119
train_landmark_files/34503/43037331.parquet,34503,43037331,kitty,129
train_landmark_files/32319/3944861804.parquet,32319,3944861804,chin,43
train_landmark_files/27610/290473592.parquet,27610,290473592,yes,244
train_landmark_files/28656/2254062252.parquet,28656,2254062252,why,240
train_landmark_files/55372/1145476132.parquet,55372,1145476132,better,22
train_landmark_files/62590/2899443835.parquet,62590,2899443835,arm,9
train_landmark_files/26734/2242455555.parquet,26734,2242455555,brown,31
train_landmark_files/26734/3302002409.parquet,26734,3302002409,orange,162
train_landmark_files/34503/489777575.parquet,34503,489777575,make,139
train_landmark_files/4718/3826231026.parquet,4718,3826231026,penny,169
train_landmark_files/16069/3522884327.parquet,16069,3522884327,gift,92
train_landmark_files/34503/267601599.parquet,34503,267601599,why,240
train_landmark_files/32319/1243503783.parquet,32319,1243503783,sleep,199
train_landmark_files/29302/3784083692.parquet,29302,3784083692,hesheit,115
train_landmark_files/28656/797374986.parquet,28656,797374986,goose,98
train_landmark_files/55372/2883329045.parquet,55372,2883329045,jeans,126
train_landmark_files/36257/2370431956.parquet,36257,2370431956,garbage,91
train_landmark_files/34503/289997893.parquet,34503,289997893,quiet,181
train_landmark_files/49445/1414904968.parquet,49445,1414904968,minemy,143
train_landmark_files/30680/1844260597.parquet,30680,1844260597,table,211
train_landmark_files/25571/459150565.parquet,25571,459150565,cry,52
train_landmark_files/53618/2803272378.parquet,53618,2803272378,story,208
train_landmark_files/34503/3660918341.parquet,34503,3660918341,down,61
train_landmark_files/34503/620650779.parquet,34503,620650779,food,87
train_landmark_files/49445/448456175.parquet,49445,448456175,red,185
train_landmark_files/27610/2655745815.parquet,27610,2655745815,smile,201
train_landmark_files/32319/720178140.parquet,32319,720178140,nose,155
train_landmark_files/2044/3198330031.parquet,2044,3198330031,gift,92
train_landmark_files/22343/359042614.parquet,22343,359042614,girl,94
train_landmark_files/37779/2212896960.parquet,37779,2212896960,closet,47
train_landmark_files/61333/2065043033.parquet,61333,2065043033,girl,94
train_landmark_files/34503/302627976.parquet,34503,302627976,cereal,39
train_landmark_files/2044/4029356201.parquet,2044,4029356201,yucky,247
train_landmark_files/36257/667013478.parquet,36257,667013478,cute,54
train_landmark_files/4718/2974979895.parquet,4718,2974979895,wait,232
train_landmark_files/25571/3283504304.parquet,25571,3283504304,who,239
train_landmark_files/2044/168544574.parquet,2044,168544574,stairs,204
train_landmark_files/53618/3059832295.parquet,53618,3059832295,find,78
train_landmark_files/36257/1952149731.parquet,36257,1952149731,there,216
train_landmark_files/28656/1400629665.parquet,28656,1400629665,jeans,126
train_landmark_files/49445/2338960378.parquet,49445,2338960378,bath,15
train_landmark_files/27610/1070322429.parquet,27610,1070322429,glasswindow,96
train_landmark_files/30680/4035237030.parquet,30680,4035237030,shhh,194
train_landmark_files/62590/937741696.parquet,62590,937741696,pool,175
train_landmark_files/28656/2307818365.parquet,28656,2307818365,fine,79
train_landmark_files/26734/2539277527.parquet,26734,2539277527,chin,43
train_landmark_files/61333/3832536914.parquet,61333,3832536914,close,46
train_landmark_files/32319/1972163364.parquet,32319,1972163364,cereal,39
train_landmark_files/4718/391078156.parquet,4718,391078156,all,3
train_landmark_files/37055/728509026.parquet,37055,728509026,that,215
train_landmark_files/27610/3773981755.parquet,27610,3773981755,dirty,57
train_landmark_files/29302/3241147228.parquet,29302,3241147228,cloud,48
train_landmark_files/49445/725737123.parquet,49445,725737123,flower,86
train_landmark_files/2044/834924306.parquet,2044,834924306,bedroom,18
train_landmark_files/28656/3999012638.parquet,28656,3999012638,cow,50
train_landmark_files/16069/2575988055.parquet,16069,2575988055,store,207
train_landmark_files/26734/1012730846.parquet,26734,1012730846,please,173
train_landmark_files/34503/2434605201.parquet,34503,2434605201,clown,49
train_landmark_files/26734/4103013599.parquet,26734,4103013599,mitten,144
train_landmark_files/18796/1346370395.parquet,18796,1346370395,water,234
train_landmark_files/29302/1561618869.parquet,29302,1561618869,pool,175
train_landmark_files/53618/3557037411.parquet,53618,3557037411,bug,32
train_landmark_files/49445/2388602775.parquet,49445,2388602775,puzzle,180
train_landmark_files/18796/152810725.parquet,18796,152810725,drop,64
train_landmark_files/37055/1033534525.parquet,37055,1033534525,into,124
train_landmark_files/37779/4241094657.parquet,37779,4241094657,hot,120
train_landmark_files/27610/531050812.parquet,27610,531050812,outside,163
train_landmark_files/62590/3360413332.parquet,62590,3360413332,beside,21
train_landmark_files/2044/3689350919.parquet,2044,3689350919,carrot,37
train_landmark_files/36257/2269598942.parquet,36257,2269598942,empty,70
train_landmark_files/18796/1113356594.parquet,18796,1113356594,pretty,178
train_landmark_files/37055/1178705380.parquet,37055,1178705380,potty,176
train_landmark_files/37055/2271994054.parquet,37055,2271994054,drink,63
train_landmark_files/61333/2851926028.parquet,61333,2851926028,girl,94
train_landmark_files/53618/1757242977.parquet,53618,1757242977,hesheit,115
train_landmark_files/4718/3581352525.parquet,4718,3581352525,TV,0
train_landmark_files/25571/732662428.parquet,25571,732662428,nap,150
train_landmark_files/16069/2591735403.parquet,16069,2591735403,thankyou,214
train_landmark_files/55372/2598560670.parquet,55372,2598560670,girl,94
train_landmark_files/27610/904998944.parquet,27610,904998944,hear,111
train_landmark_files/61333/2584781350.parquet,61333,2584781350,dryer,66
train_landmark_files/2044/2659132649.parquet,2044,2659132649,horse,119
train_landmark_files/49445/3537099139.parquet,49445,3537099139,snow,203
train_landmark_files/2044/2169785296.parquet,2044,2169785296,fall,74
train_landmark_files/34503/2219137013.parquet,34503,2219137013,hungry,121
train_landmark_files/55372/3670862108.parquet,55372,3670862108,nuts,158
train_landmark_files/36257/3464532395.parquet,36257,3464532395,after,1
train_landmark_files/36257/3621366940.parquet,36257,3621366940,cat,38
train_landmark_files/36257/3600340880.parquet,36257,3600340880,dad,55
train_landmark_files/2044/1435775131.parquet,2044,1435775131,fine,79
train_landmark_files/26734/3269494715.parquet,26734,3269494715,wet,235
train_landmark_files/37055/1303976703.parquet,37055,1303976703,green,102
train_landmark_files/2044/275899203.parquet,2044,275899203,can,35
train_landmark_files/53618/1584072330.parquet,53618,1584072330,doll,59
train_landmark_files/25571/3956182020.parquet,25571,3956182020,high,117
train_landmark_files/53618/411210737.parquet,53618,411210737,white,238
train_landmark_files/2044/1554731077.parquet,2044,1554731077,book,28
train_landmark_files/62590/1184969258.parquet,62590,1184969258,lamp,130
train_landmark_files/26734/354846354.parquet,26734,354846354,tomorrow,221
train_landmark_files/37779/2333194431.parquet,37779,2333194431,dryer,66
train_landmark_files/49445/3239236203.parquet,49445,3239236203,fall,74
train_landmark_files/4718/4163986827.parquet,4718,4163986827,on,160
train_landmark_files/36257/247564709.parquet,36257,247564709,table,211
train_landmark_files/61333/2727867604.parquet,61333,2727867604,sleepy,200
train_landmark_files/55372/2662274491.parquet,55372,2662274491,elephant,69
train_landmark_files/28656/2891588244.parquet,28656,2891588244,taste,213
train_landmark_files/34503/1327124615.parquet,34503,1327124615,night,152
train_landmark_files/32319/3565333023.parquet,32319,3565333023,close,46
train_landmark_files/28656/2412040247.parquet,28656,2412040247,tomorrow,221
train_landmark_files/34503/987036346.parquet,34503,987036346,say,191
train_landmark_files/37055/242747913.parquet,37055,242747913,chin,43
train_landmark_files/2044/998355330.parquet,2044,998355330,brown,31
train_landmark_files/16069/1507949008.parquet,16069,1507949008,cloud,48
train_landmark_files/30680/1552621968.parquet,30680,1552621968,icecream,122
train_landmark_files/61333/1606194864.parquet,61333,1606194864,jeans,126
train_landmark_files/18796/694387427.parquet,18796,694387427,mouse,148
train_landmark_files/26734/2139680427.parquet,26734,2139680427,there,216
train_landmark_files/55372/484838606.parquet,55372,484838606,gift,92
train_landmark_files/18796/1641973839.parquet,18796,1641973839,for,88
train_landmark_files/34503/2019601339.parquet,34503,2019601339,eye,72
train_landmark_files/49445/1999380769.parquet,49445,1999380769,open,161
train_landmark_files/34503/1737051145.parquet,34503,1737051145,morning,147
