path,participant_id,sequence_id,sign,label
train_landmark_files/27610/363299785.parquet,27610,363299785,store,207
train_landmark_files/53618/1953498851.parquet,53618,1953498851,another,6
train_landmark_files/62590/1681695892.parquet,62590,1681695892,clean,45
train_landmark_files/29302/4258791574.parquet,29302,4258791574,bye,33
train_landmark_files/18796/3091473718.parquet,18796,3091473718,cloud,48
train_landmark_files/49445/4086948910.parquet,49445,4086948910,goose,98
train_landmark_files/37779/832965872.parquet,37779,832965872,girl,94
train_landmark_files/37055/1346688350.parquet,37055,1346688350,drop,64
train_landmark_files/61333/1953426482.parquet,61333,1953426482,nap,150
train_landmark_files/27610/4173607858.parquet,27610,4173607858,farm,75
train_landmark_files/27610/691416540.parquet,27610,691416540,that,215
train_landmark_files/34503/2927627672.parquet,34503,2927627672,please,173
train_landmark_files/53618/1310207229.parquet,53618,1310207229,brown,31
train_landmark_files/18796/2562119078.parquet,18796,2562119078,icecream,122
train_landmark_files/4718/532216885.parquet,4718,532216885,stay,205
train_landmark_files/49445/2247198767.parquet,49445,2247198767,cry,52
train_landmark_files/49445/329373517.parquet,49445,329373517,close,46
train_landmark_files/22343/2970364805.parquet,22343,2970364805,dad,55
train_landmark_files/30680/2059134522.parquet,30680,2059134522,blue,26
train_landmark_files/2044/4277988182.parquet,2044,4277988182,callonphone,34
train_landmark_files/26734/1706726603.parquet,26734,1706726603,into,124
train_landmark_files/49445/3316959301.parquet,49445,3316959301,bye,33
train_landmark_files/29302/3475599810.parquet,29302,3475599810,happy,105
train_landmark_files/25571/1763827362.parquet,25571,1763827362,shhh,194
train_landmark_files/22343/2861020708.parquet,22343,2861020708,hear,111
train_landmark_files/37055/54922109.parquet,37055,54922109,make,139
train_landmark_files/62590/2890958073.parquet,62590,2890958073,first,83
train_landmark_files/53618/3442102797.parquet,53618,3442102797,tongue,222
train_landmark_files/61333/696673812.parquet,61333,696673812,ride,187
train_landmark_files/62590/543237570.parquet,62590,543237570,bed,17
train_landmark_files/62590/533107923.parquet,62590,533107923,down,61
train_landmark_files/26734/3764799902.parquet,26734,3764799902,elephant,69
train_landmark_files/16069/1827022260.parquet,16069,1827022260,fine,79
train_landmark_files/28656/923023335.parquet,28656,923023335,zebra,248
train_landmark_files/32319/3794658699.parquet,32319,3794658699,orange,162
train_landmark_files/61333/3580820319.parquet,61333,3580820319,mitten,144
train_landmark_files/2044/1479341136.parquet,2044,1479341136,hello,113
train_landmark_files/27610/3181791836.parquet,27610,3181791836,bird,23
train_landmark_files/27610/1461272032.parquet,27610,1461272032,table,211
train_landmark_files/61333/3303372443.parquet,61333,3303372443,haveto,109
train_landmark_files/37055/1478081534.parquet,37055,1478081534,mom,145
train_landmark_files/29302/3342525795.parquet,29302,3342525795,nap,150
train_landmark_files/2044/3433499872.parquet,2044,3433499872,rain,183
train_landmark_files/36257/819571282.parquet,36257,819571282,close,46
train_landmark_files/32319/1693177839.parquet,32319,1693177839,grandma,99
train_landmark_files/49445/1197377435.parquet,49445,1197377435,stay,205
train_landmark_files/26734/411310670.parquet,26734,411310670,carrot,37
train_landmark_files/18796/310889590.parquet,18796,310889590,tongue,222
train_landmark_files/2044/4103640418.parquet,2044,4103640418,radio,182
train_landmark_files/49445/3607417140.parquet,49445,3607417140,refrigerator,186
train_landmark_files/29302/2218941303.parquet,29302,2218941303,bee,19
train_landmark_files/62590/2842200484.parquet,62590,2842200484,pool,175
train_landmark_files/28656/3560686588.parquet,28656,3560686588,apple,8
train_landmark_files/34503/3275856621.parquet,34503,3275856621,first,83
train_landmark_files/53618/3317634104.parquet,53618,3317634104,hair,104
train_landmark_files/34503/2570784052.parquet,34503,2570784052,tongue,222
train_landmark_files/2044/639378564.parquet,2044,639378564,snack,202
train_landmark_files/30680/1183317785.parquet,30680,1183317785,cute,54
train_landmark_files/62590/2503595948.parquet,62590,2503595948,person,170
train_landmark_files/4718/2850754995.parquet,4718,2850754995,arm,9
train_landmark_files/61333/435425587.parquet,61333,435425587,first,83
train_landmark_files/22343/2869496562.parquet,22343,2869496562,bug,32
train_landmark_files/36257/3850617727.parquet,36257,3850617727,person,170
train_landmark_files/4718/3621901341.parquet,4718,3621901341,wet,235
train_landmark_files/26734/3286775993.parquet,26734,3286775993,stairs,204
train_landmark_files/32319/1698473578.parquet,32319,1698473578,girl,94
train_landmark_files/49445/4178898716.parquet,49445,4178898716,shower,197
train_landmark_files/29302/3964209248.parquet,29302,3964209248,frog,90
train_landmark_files/37055/2057040001.parquet,37055,2057040001,flower,86
train_landmark_files/34503/1369684725.parquet,34503,1369684725,talk,212
train_landmark_files/61333/1882577404.parquet,61333,1882577404,black,24
train_landmark_files/32319/496082048.parquet,32319,496082048,sleep,199
train_landmark_files/29302/1024991396.parquet,29302,1024991396,pizza,172
train_landmark_files/27610/4153054840.parquet,27610,4153054840,night,152
train_landmark_files/55372/3802406264.parquet,55372,3802406264,hesheit,115
train_landmark_files/2044/4176501082.parquet,2044,4176501082,cow,50
train_landmark_files/29302/1833644579.parquet,29302,1833644579,refrigerator,186
train_landmark_files/29302/2533911837.parquet,29302,2533911837,lion,133
train_landmark_files/37779/4229727058.parquet,37779,4229727058,flower,86
train_landmark_files/61333/2948691788.parquet,61333,2948691788,that,215
train_landmark_files/37779/122132350.parquet,37779,122132350,alligator,4
train_landmark_files/16069/630393590.parquet,16069,630393590,TV,0
train_landmark_files/53618/1590652150.parquet,53618,1590652150,first,83
train_landmark_files/18796/993460671.parquet,18796,993460671,drink,63
train_landmark_files/16069/3684456447.parquet,16069,3684456447,hat,106
train_landmark_files/34503/4093455804.parquet,34503,4093455804,story,208
train_landmark_files/2044/1479880566.parquet,2044,1479880566,can,35
train_landmark_files/2044/2257818345.parquet,2044,2257818345,shhh,194
train_landmark_files/4718/108406521.parquet,4718,108406521,time,220
train_landmark_files/30680/911788927.parquet,30680,911788927,face,73
train_landmark_files/26734/1069311286.parquet,26734,1069311286,haveto,109
train_landmark_files/25571/2851421822.parquet,25571,2851421822,ear,68
train_landmark_files/37055/4129570193.parquet,37055,4129570193,white,238
train_landmark_files/37055/1468340398.parquet,37055,1468340398,garbage,91
train_landmark_files/2044/4233036573.parquet,2044,4233036573,weus,236
train_landmark_files/55372/1616272246.parquet,55372,1616272246,vacuum,231
train_landmark_files/29302/3215874043.parquet,29302,3215874043,grandpa,100
train_landmark_files/4718/165340212.parquet,4718,165340212,rain,183
train_landmark_files/29302/797179823.parquet,29302,797179823,scissors,192
train_landmark_files/49445/3170616703.parquet,49445,3170616703,fast,76
train_landmark_files/2044/2138471119.parquet,2044,2138471119,fall,74
train_landmark_files/22343/4017773564.parquet,22343,4017773564,chin,43
train_landmark_files/16069/1208262180.parquet,16069,1208262180,alligator,4
train_landmark_files/26734/2907949867.parquet,26734,2907949867,many,141
train_landmark_files/18796/240377460.parquet,18796,240377460,drink,63
train_landmark_files/26734/3109709279.parquet,26734,3109709279,lips,134
train_landmark_files/36257/3850725157.parquet,36257,3850725157,same,190
train_landmark_files/55372/460201439.parquet,55372,460201439,moon,146
train_landmark_files/49445/489849758.parquet,49445,489849758,gift,92
train_landmark_files/2044/31751651.parquet,2044,31751651,nap,150
train_landmark_files/37779/3520571668.parquet,37779,3520571668,shoe,196
train_landmark_files/30680/2292526514.parquet,30680,2292526514,sad,189
train_landmark_files/32319/172428251.parquet,32319,172428251,fast,76
train_landmark_files/37779/3584172468.parquet,37779,3584172468,yellow,243
train_landmark_files/28656/189805321.parquet,28656,189805321,alligator,4
train_landmark_files/32319/1686621769.parquet,32319,1686621769,police,174
train_landmark_files/22343/642962855.parquet,22343,642962855,can,35
train_landmark_files/49445/2294299104.parquet,49445,2294299104,cow,50
train_landmark_files/55372/3147048373.parquet,55372,3147048373,sick,198
train_landmark_files/18796/1310722843.parquet,18796,1310722843,mouse,148
train_landmark_files/18796/1259835194.parquet,18796,1259835194,goose,98
train_landmark_files/53618/993117611.parquet,53618,993117611,hesheit,115
train_landmark_files/16069/2233156105.parquet,16069,2233156105,awake,11
train_landmark_files/55372/2187914827.parquet,55372,2187914827,not,156
train_landmark_files/30680/937176940.parquet,30680,937176940,story,208
train_landmark_files/32319/3057761119.parquet,32319,3057761119,wake,233
train_landmark_files/27610/268170274.parquet,27610,268170274,lips,134
train_landmark_files/18796/3379315991.parquet,18796,3379315991,elephant,69
train_landmark_files/28656/529794620.parquet,28656,529794620,shirt,195
train_landmark_files/36257/3108028368.parquet,36257,3108028368,hear,111
train_landmark_files/37055/1529248244.parquet,37055,1529248244,flower,86
train_landmark_files/34503/1827094179.parquet,34503,1827094179,any,7
train_landmark_files/29302/2706146423.parquet,29302,2706146423,will,241
train_landmark_files/25571/1180415897.parquet,25571,1180415897,happy,105
train_landmark_files/34503/2195368358.parquet,34503,2195368358,mouse,148
train_landmark_files/2044/4058219942.parquet,2044,4058219942,head,110
train_landmark_files/16069/1007073382.parquet,16069,1007073382,sticky,206
train_landmark_files/36257/1793703491.parquet,36257,1793703491,lips,134
train_landmark_files/4718/3193041443.parquet,4718,3193041443,ear,68
train_landmark_files/36257/2684486807.parquet,36257,2684486807,snow,203
train_landmark_files/62590/682212114.parquet,62590,682212114,same,190
train_landmark_files/4718/4084834164.parquet,4718,4084834164,tiger,219
train_landmark_files/18796/2426182867.parquet,18796,2426182867,tongue,222
train_landmark_files/62590/1931885756.parquet,62590,1931885756,zebra,248
train_landmark_files/37779/822706318.parquet,37779,822706318,bee,19
train_landmark_files/34503/372963846.parquet,34503,372963846,helicopter,112
train_landmark_files/53618/1582362356.parquet,53618,1582362356,ride,187
train_landmark_files/4718/172807421.parquet,4718,172807421,now,157
train_landmark_files/18796/3496661703.parquet,18796,3496661703,hear,111
train_landmark_files/22343/870567200.parquet,22343,870567200,kitty,129
train_landmark_files/26734/751308498.parquet,26734,751308498,yellow,243
train_landmark_files/2044/2863986890.parquet,2044,2863986890,look,136
train_landmark_files/55372/3150667629.parquet,55372,3150667629,giraffe,93
train_landmark_files/4718/1203210756.parquet,4718,1203210756,yellow,243
train_landmark_files/55372/4194501671.parquet,55372,4194501671,like,132
train_landmark_files/53618/1808437570.parquet,53618,1808437570,white,238
train_landmark_files/36257/462215842.parquet,36257,462215842,drop,64
train_landmark_files/37055/3267190321.parquet,37055,3267190321,refrigerator,186
train_landmark_files/2044/865570551.parquet,2044,865570551,before,20
train_landmark_files/4718/2926946790.parquet,4718,2926946790,drawer,62
train_landmark_files/49445/1608908437.parquet,49445,1608908437,wake,233
train_landmark_files/62590/1328273613.parquet,62590,1328273613,wake,233
train_landmark_files/34503/3795577318.parquet,34503,3795577318,wait,232
train_landmark_files/26734/3480682301.parquet,26734,3480682301,kiss,128
train_landmark_files/29302/1336554727.parquet,29302,1336554727,drop,64
train_landmark_files/37779/3656709889.parquet,37779,3656709889,thirsty,218
train_landmark_files/32319/4176613506.parquet,32319,4176613506,fireman,82
train_landmark_files/18796/761279678.parquet,18796,761279678,snow,203
train_landmark_files/36257/2171895472.parquet,36257,2171895472,elephant,69
train_landmark_files/29302/4163661799.parquet,29302,4163661799,sad,189
train_landmark_files/49445/1117184924.parquet,49445,1117184924,who,239
train_landmark_files/2044/2310177797.parquet,2044,2310177797,rain,183
train_landmark_files/37779/2497347054.parquet,37779,2497347054,yucky,247
train_landmark_files/62590/2058735397.parquet,62590,2058735397,duck,67
train_landmark_files/25571/1413160793.parquet,25571,1413160793,tooth,223
train_landmark_files/22343/429980123.parquet,22343,429980123,bird,23
train_landmark_files/28656/672262992.parquet,28656,672262992,hello,113
train_landmark_files/37779/2142224349.parquet,37779,2142224349,pool,175
train_landmark_files/32319/2294168264.parquet,32319,2294168264,haveto,109
train_landmark_files/37779/1353582858.parquet,37779,1353582858,blow,25
train_landmark_files/32319/2556406753.parquet,32319,2556406753,helicopter,112
train_landmark_files/16069/1361302819.parquet,16069,1361302819,gift,92
train_landmark_files/62590/4227251575.parquet,62590,4227251575,why,240
train_landmark_files/34503/3825445424.parquet,34503,3825445424,tree,227
train_landmark_files/28656/2760396473.parquet,28656,2760396473,wake,233
train_landmark_files/2044/2752626578.parquet,2044,2752626578,wolf,242
train_landmark_files/55372/2558848171.parquet,55372,2558848171,make,139
train_landmark_files/22343/1172007962.parquet,22343,1172007962,many,141
train_landmark_files/18796/4112716207.parquet,18796,4112716207,dog,58
train_landmark_files/25571/2428214707.parquet,25571,2428214707,noisy,154
train_landmark_files/22343/49839752.parquet,22343,49839752,shhh,194
train_landmark_files/26734/2312099014.parquet,26734,2312099014,pajamas,166
train_landmark_files/22343/1940440797.parquet,22343,1940440797,donkey,60
train_landmark_files/28656/289186894.parquet,28656,289186894,yucky,247
train_landmark_files/30680/4049895155.parquet,30680,4049895155,pretend,177
train_landmark_files/62590/1997608069.parquet,62590,1997608069,pen,167
train_landmark_files/22343/565417222.parquet,22343,565417222,elephant,69
train_landmark_files/32319/2744457792.parquet,32319,2744457792,touch,225
train_landmark_files/28656/1457556342.parquet,28656,1457556342,hen,114
train_landmark_files/55372/3662563739.parquet,55372,3662563739,cry,52
train_landmark_files/55372/4148296257.parquet,55372,4148296257,taste,213
train_landmark_files/55372/2369847665.parquet,55372,2369847665,owie,164
